CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.47348507235593235,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,0.3601292061090099,-1.9375152947130732,1.8041346109305543,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.4285255114175326,-0.9890107532106354,0.25380836399578116
-0.45841285128877546,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,0.27998724297766164,-2.0835691493602098,1.8041346109305543,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.05602736615218894,-1.3463392043432443,0.3033319472144704
-0.4853504378768856,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,1.128837832062752,-2.1583772212526458,2.5726888789406006,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.23093279406959635,-1.3556204628142212,0.8976149458387384
-0.42678345120408606,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,3.258324280981418,-2.101380595048885,2.5726888789406006,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.4405478357311461,-1.3540735864023914,2.5318931920554744
-0.4922993057547102,3.5794053608641914,-1.0625715900576207,0.0,-1.405364945394678,-0.2597443454579449,-1.2606803585434156,2.7323038580452033,-0.9407459075818715,-0.4908596617540862,-0.973584496415142,0.3627905446060016,-0.8853700336180605,-0.05571403112102502
-0.49489542893892974,3.5794053608641914,-1.0625715900576207,0.0,-1.405364945394678,-0.6391920076308549,-1.7202156573112357,2.7323038580452033,-0.9407459075818715,-0.4908596617540862,-0.973584496415142,0.407195581183703,-0.4708071552477611,-0.1795229891677475
-0.3666150793413351,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,1.7438047328257464,1.1616762551164115,-0.996304089743667,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.17663842620166578,-0.6966511113748646,1.689992277337762
-0.36801629138254255,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,0.9407495512442827,1.1616762551164115,-0.9372119370840868,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.34417533276556833,-0.8343231120276878,0.9595194248620996
-0.3918205554178652,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,1.5311831979874775,0.5133396320486342,-0.8856017365700347,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.36104536849596136,-0.41821335724555897,1.4176125696349722
-0.3930440627249836,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,2.0496526329392557,0.7840736065164975,-0.8715030920509099,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.27514392219062683,-0.7786355612018268,2.569035879469492
-0.3335762968828364,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,1.733991431217826,0.9657503525409843,-0.90255064857317,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.37306769280957486,-0.161431872881866,1.0709474871041496
-0.38978614260001887,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,1.5360898487914376,0.862443967546668,-0.9782354298003846,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.26583631627040966,-0.6486979426081508,1.7518967563611232
-0.3465752960522884,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,-1.156025892314649,-0.16349530412102342,-0.9495291644257048,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.3532890302291134,-0.2851819858282241,0.055714031121025465
-0.3416567558260093,0.5295501430867239,-1.013939731082504,0.0,0.9038585596360352,1.2220641973379938,0.6130837279052151,-0.8750150287722804,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.1917632858220176,0.3861623769057682,1.0338047996901327
-0.38401176003370197,0.5295501430867239,-1.013939731082504,0.0,0.2518425111567745,3.3204751911649124,-0.013879160336151646,-0.7280735604447967,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.20087698328556375,-0.7507917857888962,3.4233176899918765
-0.3917408946749977,0.5295501430867239,-1.013939731082504,0.0,0.2518425111567745,1.9678751195399218,-0.5268487961699974,-0.49883061851650223,-0.4522306291386042,-0.8073856642057788,-2.568391359156856,0.31256825432816543,-1.4128548900519118,2.6185594626881805
-0.44103659642791315,0.5295501430867239,-0.5733056149140223,0.0,-0.7533488969154176,-0.6719030129905894,-0.9008891556321765,0.2936455373057772,-0.6964882683602378,-1.06184774460812,0.0583493559471451,0.2805733589774195,0.10927149918829222,-0.15476119755840265
-0.4690301985048049,0.5295501430867239,-0.5733056149140223,0.0,-0.7533488969154176,-0.043851710083701416,-1.819959753167817,0.2936455373057772,-0.6964882683602378,-1.06184774460812,0.0583493559471451,0.4405478357311461,-0.8822762807944016,0.3528555304331592
-0.4787345110525841,0.5295501430867239,-0.5733056149140223,0.0,-0.7533488969154176,0.4435422697763311,-0.30954915876815986,0.03330414122157935,-0.6964882683602378,-1.06184774460812,0.0583493559471451,0.4029295951369365,-0.7059323698458413,0.25380836399578116
-0.48252554537981585,1.5461685490125465,-0.6543587132058835,0.0,-0.907297130584132,0.9603761544601237,-0.8759531316680315,0.211344063704966,-0.574359448749421,-0.8694495862551304,-0.41071148603571206,0.4405478357311461,-1.4406986654648422,1.194756445150872
-0.4858467855824445,1.5461685490125465,-0.6543587132058835,0.0,-0.907297130584132,0.35195145476907663,-1.2571180694056805,0.14670406897829338,-0.574359448749421,-0.8694495862551304,-0.41071148603571206,0.4405478357311461,-0.789463696084633,0.8357104668153771
-0.4591706496375918,0.5295501430867239,-1.1082560636403063,0.0,-0.9444258222336454,0.8916830432046832,-1.2535557802679453,0.12654860605564577,-0.4522306291386042,-1.1052924900426662,-1.677175759389427,0.4405478357311461,-1.1514327764527303,1.578564215095712
-0.49483415144441634,0.5295501430867239,-1.1082560636403063,0.0,-0.9444258222336454,2.540317713335263,-0.10293638877952764,0.4288805498953594,-0.4522306291386042,-1.1052924900426662,-1.677175759389427,0.2545896257834813,-1.3200423053421433,2.853796482976953
-0.49457474338430946,0.5295501430867239,-1.1082560636403063,0.0,-0.9444258222336454,1.1468288850106056,-1.0754413233811935,0.7088175349321311,-0.4522306291386042,-1.1052924900426662,-1.677175759389427,0.349992586465704,-1.1916515631602966,1.6157069025097284
-0.4999038428238286,2.3086323534569138,-1.2674148748315972,0.0,-1.4325322807479803,0.30452049699746286,-1.2642426476811508,1.758632126453668,-0.9407459075818715,-0.5839555448281134,-1.4895514225962838,0.39827579217682896,-0.6285885492543676,-0.0433331353163526
-0.49812883806608915,3.5794053608641914,-1.3396258169461646,0.0,-1.4687553945523837,-0.06020721276356793,-1.2784918042320907,2.6655770603391655,-0.9407459075818715,-0.9501326849192874,-0.12927498084599878,-0.6317659296604994,0.09844336430548585,-0.2785701556051251
-0.494235674581335,2.1815550527161855,-0.8149912170933902,0.0,-1.287639825530367,-0.09455376839128964,-1.285616382507561,1.7636709921843299,-0.3301018095277874,-0.6274002902626595,-0.8797723280185692,0.4405478357311461,-0.7971980781437805,0.10523761433971428
-0.49276705729616277,2.1815550527161855,-0.8149912170933902,0.0,-1.287639825530367,0.07881456001530034,-0.7762090358114502,1.7636709921843299,-0.3301018095277874,-0.6274002902626595,-0.8797723280185692,0.4405478357311461,-0.7260417631996247,-0.006190447902335771
-0.4933655341592441,2.1815550527161855,-0.8149912170933902,0.0,-1.287639825530367,0.48770212701197185,-1.5848486700773043,1.7636709921843299,-0.3301018095277874,-0.6274002902626595,-0.8797723280185692,-0.047713658166893734,-0.4305883685401948,0.3033319472144704
-0.49498938776385043,3.5794053608641914,-0.8695178468533695,0.0,-1.2333051548237624,0.97182500633603,-1.4067342131905523,0.6436685638690277,-0.574359448749421,-0.9253071160995467,0.3397858611368584,0.4405478357311461,-1.3865579910508106,0.7614250919873434
-0.4860347032322857,3.5794053608641914,-0.8695178468533695,0.0,-1.2333051548237624,1.4412279332482087,-1.4138587914660223,0.6436685638690277,-0.574359448749421,-0.9253071160995467,0.3397858611368584,0.4405478357311461,-1.3509798335787326,1.8509439227985007
-0.4947585758678497,3.5794053608641914,-0.8695178468533695,0.0,-1.2333051548237624,0.5940128944311056,-1.567037224388629,0.6436685638690277,-0.574359448749421,-0.9253071160995467,0.3397858611368584,0.4405478357311461,-1.1746359226301724,0.6871397171593098
-0.48526056421826586,-0.4870682628390988,0.45238450165207555,0.0,-0.9978549150951403,-0.22866889036619767,-1.7451516812753811,0.8401334297311985,-0.574359448749421,-0.6522258590824,-1.1612088332082842,0.4405478357311461,-0.574447874840336,0.19190388497241992
-0.4853953747061955,-0.4870682628390988,0.45238450165207555,0.0,-0.9978549150951403,-0.42166382198862573,-0.8937645773567067,0.8401334297311985,-0.574359448749421,-0.6522258590824,-1.1612088332082842,0.4405478357311461,-0.29291636788737135,-0.08047582273036943
-0.4757278286551244,-0.4870682628390988,0.45238450165207555,0.0,-0.9978549150951403,0.6725193072944666,-1.292740960783031,1.0730918989154357,-0.574359448749421,-0.6522258590824,-1.1612088332082842,0.4405478357311461,-0.9317763259729449,0.7738059877920158
-0.4911697572725123,-0.4870682628390988,0.45238450165207555,0.0,-0.9978549150951403,0.46153332272418485,-0.583845422373758,1.0730918989154357,-0.574359448749421,-0.6522258590824,-1.1612088332082842,0.3620149107793175,-0.7585261678480436,0.5880925507219321
-0.47333596378594966,-0.4870682628390988,0.45238450165207555,0.0,-0.9978549150951403,-0.7798493306777105,-0.33448518273230526,1.2561197894958416,-0.574359448749421,-0.6522258590824,-1.1612088332082842,0.4405478357311461,0.5485844001478632,-0.2538083639957807
-0.48893517130592207,3.0710961579012803,-1.2688885675278128,0.0,-1.332918717785871,0.12788106805489988,-1.6845927659338853,2.0235543095657404,-0.4522306291386042,-0.22398479694187465,-1.7240818435877125,-0.11519380108846604,-1.1328702595107767,0.018571343707008633
-0.49078370905707763,3.0710961579012803,-1.2688885675278128,0.0,-1.332918717785871,1.2662240545736345,-2.0443839688451244,2.0235543095657404,-0.4522306291386042,-0.22398479694187465,-1.7240818435877125,-0.050428376560291144,-1.1684484169828546,0.8233295710107047
-0.49312042418119034,3.0710961579012803,-1.2688885675278128,0.0,-1.332918717785871,0.9881805090158979,-0.7120878313322195,2.0235543095657404,-0.4522306291386042,-0.22398479694187465,-1.7240818435877125,0.32342712790175177,-0.9627138542095343,0.3033319472144704
-0.4949178973535847,1.2411830272347997,-0.7015168794847846,0.0,-1.0340780288995437,0.5285908837116382,-0.9614480709736724,0.834534690030463,-0.20797298991697055,-0.40397017088499404,-1.114302749009998,0.41824836321396036,-0.4321352449520242,-0.0433331353163526
-0.48321593848466726,1.2411830272347997,-0.7015168794847846,0.0,-1.0340780288995437,0.3732136082529034,-1.7451516812753811,0.834534690030463,-0.20797298991697055,-0.40397017088499404,-1.114302749009998,0.18284349681514353,-0.5605259871338707,0.5014262800892261
-0.4817166824522383,1.2411830272347997,-0.7015168794847846,0.0,-1.0340780288995437,1.1697265887624198,-1.7700877052395263,0.834534690030463,-0.20797298991697055,-0.40397017088499404,-1.114302749009998,0.31508906426489075,-1.1498859000409007,1.330946299002267
-0.4908776678819983,1.1903521069385086,-1.277730723705107,0.0,-0.6809026693066114,1.5851563568310372,-0.936512047009527,0.08649216837856612,-0.20797298991697055,-1.0680541368130552,-0.03546281244942767,0.37810931268302544,-0.8296824827921995,1.7023731731424343
-0.4909512008754144,1.1903521069385086,-1.277730723705107,0.0,-0.6809026693066114,0.5711151906792916,-0.33092289359457017,-0.2453604029741161,-0.20797298991697055,-1.0680541368130552,-0.03546281244942767,0.3719042420695477,-0.5203072004263044,0.749044196182671
-0.48681701257890736,1.1903521069385086,-1.277730723705107,0.0,-0.6809026693066114,1.8860976061405879,0.16067300741286553,-0.3831911948794939,-0.20797298991697055,-1.0680541368130552,-0.03546281244942767,0.4405478357311461,-0.9008387977363553,1.3680889864162833
-0.49206849385870954,1.1903521069385086,-1.277730723705107,0.0,-0.6809026693066114,0.9521984031201904,0.10367638120910457,-0.34069167078754764,-0.20797298991697055,-1.0680541368130552,-0.03546281244942767,0.4405478357311461,-0.7368698980824309,0.7242824045733266
-0.4014472498059273,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,0.6021906457710389,0.5382756560127795,-0.2720816606367171,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4405478357311461,-1.1993859452194442,0.055714031121025465
-0.43077465868006165,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.48217918190413295,0.33166288602414734,-0.3815115729692733,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4277498775908486,-0.35943205359603875,-0.2538083639957807
0.03617619017758711,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-2.1160938996228333,-1.0540675885547834,-0.6782956747418943,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,-0.4601569455065024,0.053583948362431195,-0.773805987792015
-0.3406946991621482,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.23684664170613093,-0.5197242178945274,-0.6167604356674478,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4405478357311461,-0.9766357419159996,-0.030952239511680177
-0.4486901554926424,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.3987661182368132,0.8196964978938479,-0.5181717193008609,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4289133283308757,-0.08872868152588055,-0.3652364262378312
-0.44711940904994774,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.0013274031160479035,0.5489625234259846,-0.2999226662394652,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.37248596743956075,-0.6796354708447403,-0.0928567185350414
-0.4267303440421743,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,0.49097322754794487,0.7092655346240614,-0.12712520002131233,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.41708491247393326,-0.46616652601227276,0.17952298916774792
-0.45035077559395664,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.9188711034565787,0.3672857774014977,0.04730099047341786,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.43124022981093,-0.1227599625861291,-0.761425091987343
-0.43713322002740673,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.577041097447362,0.5632116799769249,0.07458212210609251,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.32032459259501234,0.9337566266934024,-0.5633307591125869
-0.4520542899414305,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.792933732821604,0.15354842913739533,0.09142923884194169,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4405478357311461,0.5640531642661579,-0.31571284301914193
-0.4200265861424036,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,0.18839642797040712,-0.006754582060681466,-0.16265174830416076,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.4077773065537161,-0.2991038735346894,0.09285671853504229
-0.40502381290236195,-0.4870682628390988,-0.14003996222661885,0.0,-0.02888662082735065,-0.2515665941180102,-0.30598686963042504,0.07626174401631307,-0.574359448749421,-0.5591299760083728,-0.03546281244942767,0.42755596913417754,0.06750583606889646,-0.16714209336307506
-0.46790882035520887,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,0.2603606397618221,-0.5375356635832026,0.3503455011841341,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,-0.7879168196728036,0.17952298916774792
-0.465051246527732,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,0.1785831263624881,-0.4662898808285018,0.3503455011841341,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,-0.8389637412631763,0.09285671853504229
-0.4304192492118837,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,-0.3693262134130517,-0.6230306028888435,0.4423175251771243,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,-0.7105729990813298,-0.24142746819110872
-0.4441494931491961,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,-0.9139644526526185,0.24616794671850617,0.4423175251771243,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.3286626562318734,-0.08563492870222165,-0.47666448847988124
-0.43247204527808414,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,0.24236958681396836,-0.9721349383868774,0.4423175251771243,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,-0.9549794721503869,0.3280937388238148
-0.4629535136322217,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,0.26853839110175537,-1.8769563793715773,0.7959542837290315,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.37810931268302544,-1.1158546189806524,0.278570155605126
-0.44015624309007,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,0.07390790921134009,-1.3711113218132018,0.7959542837290315,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,-0.9503388429148985,0.08047582273036986
-0.4529101322814682,-0.4870682628390988,-0.5114105216729647,0.0,-0.49073132183349366,-0.3006331021576112,-0.8438925294284159,0.7959542837290315,-0.4522306291386042,-0.6646386434922704,0.5274101979300023,0.4405478357311461,0.0767870945398731,-0.018571343707008196
-0.4886267412502044,-0.4870682628390988,-1.1215192979062472,0.0,-0.789572010719821,-0.6522764097747484,-1.4815422850829882,0.6934973472055732,-0.574359448749421,0.22287544181345625,-0.7390540754237134,0.16015620738461472,-0.35943205359603875,-0.3776173220425032
-0.48840818485310644,-0.4870682628390988,-1.1215192979062472,0.0,-0.789572010719821,0.10825446483906034,-1.7878991509282014,0.6934973472055732,-0.574359448749421,0.22287544181345625,-0.7390540754237134,0.019960393211348484,-0.766260549907191,0.030952239511681058
-0.49286101612108335,-0.4870682628390988,-1.1215192979062472,0.0,-0.789572010719821,-0.20086453581042343,-1.2535557802679453,1.0289127529132687,-0.574359448749421,0.22287544181345625,-0.7390540754237134,-0.10879482201831729,-0.49555717783703274,-0.31571284301914193
-0.4918826187920187,1.292013947531091,-0.7059379575734316,0.0,-0.9897047144891495,-0.9172355531885915,-1.3889227675018772,1.4193485005891007,-0.9407459075818715,-0.5591299760083728,-0.7390540754237134,0.38470220020984525,0.021099543714012077,-0.6499970297452925
-0.4950629207572665,1.292013947531091,-0.7059379575734316,0.0,-0.9897047144891495,-0.3856817160929197,-1.5705995135263642,1.4193485005891007,-0.9407459075818715,-0.5591299760083728,-0.7390540754237134,-0.2313449666345053,-0.6904636057275466,-0.3652364262378312
-0.49176006380299186,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,0.08045011028328611,-1.0433807211415782,1.326562114457822,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.301127655384565,-1.023042034270884,-0.018571343707008196
-0.4945073381403446,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,0.07063680867536562,-1.029131564590638,1.326562114457822,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.29511649322775824,-0.85752625820513,-0.2042847807770919
-0.4940518420977946,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.3758684144849992,-1.1716231301000397,1.0857654096925549,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.4405478357311461,-0.6626198303146161,-0.15476119755840265
-0.495142581500134,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.6506408595067626,-0.751273011847305,0.7018954567566762,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.4405478357311461,-0.38572895259713985,-0.35285553043315876
-0.495931018596207,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.6081165525391092,-0.27748855652854454,0.8972914723123432,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.40002096828686917,-0.26816634529809974,-0.47666448847988124
-0.49538973406133824,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.3398863085892917,-1.0718790342434585,0.4886852694259423,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.42581079302413627,-0.5852760097231423,-0.2166656765817639
-0.49091443437870635,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.4609170284203062,-0.7833336140869204,0.4886852694259423,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.4405478357311461,-0.3950102110681168,-0.41476000945652003
-0.4895785849983132,-0.4870682628390988,-0.8341492221441937,0.0,-0.2915041959092751,-0.4887213829760804,-0.31667373704363005,0.4886852694259423,-0.4522306291386042,-1.055641352403185,0.8088467031197156,0.4405478357311461,-0.46461964960044333,-0.45190269687053686
-0.4994851132779867,1.292013947531091,-1.3749944416553403,0.0,-0.9525760228396362,1.5933341081709704,-0.6444043377152538,1.6215139014192927,-0.9407459075818715,-0.6832578201070758,-1.395739254199713,0.398663609090171,-1.0524326860956439,1.2814227157835782
-0.4970401412469003,-0.4870682628390988,-1.3204678118953608,0.0,-0.2643368605559726,0.4468133703123041,-0.27392626739080944,1.2290931460313819,-0.9407459075818715,0.17322430417397502,-1.2081149174065697,0.3059753668013446,-0.5636197399575296,-0.7242824045733262
-0.49694822500513014,2.3086323534569138,-1.0419398923106016,0.0,-0.5722333278934013,0.7019592121182266,-0.39148180893606593,0.9568926013083539,-0.4522306291386042,-0.14950809048265284,-0.41071148603571206,0.4405478357311461,-0.7910105724964626,0.19190388497241992
-0.4959146779310034,2.3086323534569138,-1.0419398923106016,0.0,-0.5722333278934013,0.9930871598198567,-1.3996096349150822,1.330124948812835,-0.4522306291386042,-0.14950809048265284,-0.41071148603571206,0.2673875839237799,-1.1885578103366377,1.095709278713494
-0.4957839526093747,-0.4870682628390988,-0.9520446378414464,0.0,-0.9525760228396362,-0.41348607064869247,-0.6729026508171341,2.1181221128745262,-0.6964882683602378,-0.26122315017148556,0.1521615243437162,0.2222069135193933,-0.2728069745335883,-0.6004734465266037
-0.48955611658365833,-0.4870682628390988,-0.9520446378414464,0.0,-0.9525760228396362,-0.603209901735149,-0.5375356635832026,2.1181221128745262,-0.6964882683602378,-0.26122315017148556,0.1521615243437162,-0.18558257086010568,0.05822457759791952,-0.6376161339406206
-0.49907659664789705,3.5794053608641914,-1.302783499540773,0.0,-1.015966471997342,0.6021906457710389,-1.3426130087113215,2.286287894431161,-0.574359448749421,-0.7080833889268164,-0.692147991225427,0.3249783955551209,-0.9750888655041701,0.26618925980045355
-0.49622106540357064,1.5461685490125465,-1.414784144453163,0.0,-1.070301142703947,1.099397927238992,-1.1716231301000397,2.5143601907856654,-0.9407459075818715,-0.36673181765538315,0.574316282128287,0.3038423737779624,-0.990557629622465,0.526188071698571
-0.48945603000928634,1.5461685490125465,-1.414784144453163,0.0,-1.070301142703947,0.36503585691297014,-0.8189565054642707,2.5143601907856654,-0.9407459075818715,-0.36673181765538315,0.574316282128287,0.4405478357311461,-0.9766357419159996,0.06809492692569745
0.3682654865268974,-0.4870682628390988,1.0683880486702209,0.0,2.017719309121438,-0.2532021443859974,0.495528186359959,-0.6835381310071285,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3211002264216975,0.05822457759791952,0.030952239511681058
0.42558241231162275,-0.4870682628390988,1.0683880486702209,0.0,2.017719309121438,0.21456523225819413,0.7342015585882068,-0.6789064463456109,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.007356343527721979,-0.6966511113748646,0.3280937388238148
0.2815639595398251,-0.4870682628390988,1.0683880486702209,0.0,2.017719309121438,-0.025860657135847672,0.8446325218579928,-0.792255476468682,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.45627877637307895,0.2933497921959997,-0.30333194721446993
0.2491645056074167,-0.4870682628390988,1.0683880486702209,0.0,2.017719309121438,-1.479864845376012,1.0263092678824801,-0.8899280354296938,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.12816131203386982,-0.3254007725357905,-0.19190388497241948
0.2529902638482061,-0.4870682628390988,1.0683880486702209,0.0,1.546818829664194,-2.1324494023027,0.8553193892711983,-1.0687314224177265,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.1275898533687172,0.2639591403712398,-0.05571403112102502
0.49835964996209003,-0.4870682628390988,1.0683880486702209,0.0,0.7589661044184217,-2.1210005504267935,1.1616762551164115,-1.2823996884512479,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.025971555368155225,-1.3973861259336169,3.4233176899918765
1.3836315280315183,-0.4870682628390988,1.0683880486702209,0.0,0.7589661044184217,-0.08310491651538192,1.1616762551164115,-1.3655664218239905,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.15572066853274408,-0.4274946157165359,3.4233176899918765
3.5031792115885465,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,1.711093727466012,1.086868183223976,-1.2906451051014218,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,0.17733406130878906,-0.9099958416434099
2.6205586064484,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,0.6250883495228529,0.9230028828881638,-1.2760883818795097,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.2164140154708245,1.693272944901675,-1.0461856954948046
1.504387001302862,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,0.8622431383809217,1.118928785463591,-1.2694207918722702,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.3838976625357797,-1.120471070322838
4.328198971886056,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,0.1851253274344341,1.0263092678824801,-1.2551185568185734,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.7628823834340017,-1.1452328619321825
3.1472795234544626,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,-0.07165606463947566,1.1616762551164115,-1.2551185568185734,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.3792727634230526,1.467428988774572,-1.5042788402676779
2.7403356823906786,-0.4870682628390988,1.0683880486702209,0.0,1.1211972424624554,0.4549911216522374,1.129615652876796,-1.1873738064396746,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.3591476399465081,-1.417612569634972
1.3743827115262892,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-1.1952790987463295,1.1616762551164115,-1.1562244546501284,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.7489604957275364,-1.3680889864162828
1.1303879838726567,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-1.2214479030341165,1.1616762551164115,-1.1802990353632907,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,1.8974606312631657,-1.2442800283695605
3.6003653178868693,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-3.1056018117547777,0.8481948109957281,-1.2279392204531852,1.8682169434669154,1.6875840021781519,0.8088467031197156,-1.7131933925156921,2.8364146132436576,-1.677611381533089
2.931807426913688,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-1.6188866181548802,1.0939927614994456,-1.2347595033613536,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,2.864258388656588,-1.8757057144078453
4.480493971583469,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-2.641105535646559,1.1616762551164115,-1.2138405759340603,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,2.472898656463731,-1.467136152853661
4.113503056942451,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-2.0719340423871926,0.7876358956542323,-1.187780987508819,1.8682169434669154,1.6875840021781519,0.8088467031197156,0.4405478357311461,3.0467898052524665,-1.8509439227985005
2.425634896401134,-0.4870682628390988,1.0683880486702209,0.0,1.383814817544379,-2.2682000745455952,1.1616762551164115,-1.1515927699886108,1.8682169434669154,1.6875840021781519,0.8088467031197156,-0.0244446433663519,2.8348677368318285,-1.5042788402676779
